date,symbol,open,close,low,high,volume
1549736148000,XBT,3608.0,3608.0,3608.0,3608.0,1.0
1549736154000,XBT,3607.5,3607.5,3607.5,3607.5,760.0
1549736160000,XBT,3608.0,3608.0,3608.0,3608.0,27251.0
1549736172000,XBT,3608.0,3608.0,3608.0,3608.0,18000.0
1549736178000,XBT,3608.0,3608.0,3608.0,3608.0,500.0
1549736184000,XBT,3608.0,3607.5,3607.5,3608.0,1981.0
1549736190000,XBT,3608.0,3608.0,3608.0,3608.0,850.0
1549736196000,XBT,3607.5,3607.5,3607.5,3607.5,220.0
1549736202000,XBT,3608.0,3608.0,3608.0,3608.0,2150.0
1549736214000,XBT,3608.0,3608.0,3608.0,3608.0,2000.0
1549736220000,XBT,3607.5,3608.0,3607.5,3608.0,3055.0
1549736226000,XBT,3607.5,3607.5,3607.5,3607.5,4423.0
1549736232000,XBT,3608.0,3607.5,3607.5,3608.0,11281.0
1549736238000,XBT,3607.5,3607.5,3607.5,3607.5,36798.0
1549736244000,XBT,3607.5,3607.5,3607.5,3607.5,34866.0
1549736250000,XBT,3607.5,3607.0,3607.0,3607.5,63199.0
1549736256000,XBT,3607.0,3607.0,3607.0,3607.0,500.0
1549736262000,XBT,3606.5,3606.5,3606.5,3607.0,45630.0
1549736268000,XBT,3606.5,3606.5,3606.5,3606.5,3518.0
1549736274000,XBT,3607.0,3606.5,3606.5,3607.0,1363.0
1549736280000,XBT,3606.5,3606.5,3606.5,3607.0,37007.0
1549736286000,XBT,3607.0,3606.5,3606.5,3607.0,3383.0
1549736292000,XBT,3606.5,3606.5,3606.5,3606.5,34868.0
1549736298000,XBT,3606.5,3606.5,3606.5,3606.5,7666.0
1549736304000,XBT,3607.0,3606.5,3606.5,3607.0,12362.0
1549736310000,XBT,3606.5,3606.5,3606.5,3606.5,2224.0
1549736316000,XBT,3606.5,3606.5,3606.5,3607.0,8454.0
1549736322000,XBT,3607.0,3606.5,3606.5,3607.0,2003.0
1549736328000,XBT,3606.5,3606.5,3606.5,3606.5,11344.0
1549736334000,XBT,3606.5,3606.5,3606.5,3606.5,3995.0
1549736340000,XBT,3606.5,3606.5,3606.5,3607.0,10397.0
1549736346000,XBT,3606.5,3606.5,3606.5,3606.5,6472.0
1549736352000,XBT,3606.5,3606.5,3606.5,3607.0,7420.0
1549736358000,XBT,3606.5,3606.5,3606.5,3607.0,10607.0
1549736364000,XBT,3606.5,3606.0,3606.0,3606.5,118351.0
1549736370000,XBT,3606.0,3606.5,3606.0,3606.5,24448.0
1549736376000,XBT,3606.5,3605.5,3605.5,3606.5,64695.0
1549736382000,XBT,3606.0,3605.5,3605.5,3606.0,18046.0
1549736388000,XBT,3605.5,3605.5,3605.5,3605.5,23958.0
1549736394000,XBT,3606.0,3605.5,3605.5,3606.0,28265.0
1549736400000,XBT,3606.0,3605.5,3605.5,3606.0,9736.0
1549736406000,XBT,3605.5,3606.0,3605.5,3606.0,6797.0
1549736412000,XBT,3605.5,3606.0,3605.5,3606.0,9522.0
1549736418000,XBT,3606.0,3605.5,3605.5,3606.0,15899.0
1549736424000,XBT,3605.5,3605.5,3605.5,3606.0,3787.0
1549736430000,XBT,3605.5,3606.0,3605.5,3606.0,6241.0
1549736436000,XBT,3605.5,3605.5,3605.5,3605.5,1000.0
1549736442000,XBT,3605.5,3605.5,3605.5,3606.0,1937.0
1549736448000,XBT,3605.5,3605.5,3605.5,3605.5,2452.0
1549736454000,XBT,3605.5,3605.5,3605.5,3606.0,102.0
1549736466000,XBT,3605.5,3605.5,3605.5,3605.5,14262.0
1549736478000,XBT,3606.0,3606.0,3606.0,3606.0,40.0
1549736484000,XBT,3605.5,3605.5,3605.5,3605.5,39860.0
1549736490000,XBT,3605.5,3605.5,3605.5,3606.0,3607.0
1549736496000,XBT,3605.5,3605.5,3605.5,3605.5,9782.0
1549736502000,XBT,3605.5,3605.5,3605.5,3605.5,100.0
1549736508000,XBT,3605.5,3605.5,3605.5,3606.0,1495.0
1549736514000,XBT,3605.5,3605.5,3605.5,3605.5,38002.0
1549736520000,XBT,3605.5,3605.5,3605.5,3605.5,5713.0
1549736526000,XBT,3605.5,3605.5,3605.5,3605.5,2032.0
1549736532000,XBT,3605.5,3605.5,3605.5,3605.5,5666.0
1549736538000,XBT,3605.5,3605.5,3605.5,3606.0,507306.0
1549736544000,XBT,3605.5,3605.5,3605.5,3606.0,8798.0
1549736550000,XBT,3606.0,3605.0,3605.0,3606.0,20019.0
1549736556000,XBT,3605.0,3605.0,3605.0,3605.0,7354.0
1549736562000,XBT,3605.0,3605.5,3605.0,3605.5,4606.0
1549736574000,XBT,3605.0,3605.0,3605.0,3605.0,214241.0
1549736580000,XBT,3605.0,3605.0,3605.0,3605.5,42833.0
1549736586000,XBT,3605.0,3605.0,3605.0,3605.5,144936.0
1549736592000,XBT,3605.0,3605.0,3605.0,3605.0,3495.0
1549736598000,XBT,3605.0,3604.5,3604.5,3605.0,2229.0
1549736604000,XBT,3604.5,3605.0,3604.5,3605.0,3095.0
1549736610000,XBT,3604.5,3605.0,3604.5,3605.0,86778.0
1549736616000,XBT,3604.5,3604.5,3604.5,3605.0,2501.0
1549736622000,XBT,3604.5,3604.5,3604.5,3604.5,307.0
1549736628000,XBT,3605.0,3604.5,3604.5,3605.0,5800.0
1549736640000,XBT,3604.5,3605.0,3604.5,3605.0,9501.0
1549736646000,XBT,3604.5,3604.5,3604.5,3604.5,2917.0
1549736652000,XBT,3605.0,3604.5,3604.5,3605.0,2102.0
1549736658000,XBT,3604.5,3605.0,3604.5,3605.0,1826.0
1549736664000,XBT,3605.0,3605.0,3605.0,3605.0,100.0
1549736670000,XBT,3604.5,3605.0,3604.5,3605.0,2.0
1549736676000,XBT,3605.0,3605.0,3605.0,3605.0,10.0
1549736682000,XBT,3604.5,3604.5,3604.5,3604.5,500.0
1549736688000,XBT,3605.0,3605.0,3605.0,3605.0,20.0
1549736694000,XBT,3605.0,3605.0,3605.0,3605.0,101.0
1549736700000,XBT,3605.0,3605.0,3605.0,3605.0,1015.0
1549736706000,XBT,3604.5,3605.0,3604.5,3605.0,2850.0
1549736712000,XBT,3604.5,3604.5,3604.5,3604.5,6250.0
1549736718000,XBT,3604.5,3604.5,3604.5,3604.5,7900.0
1549736724000,XBT,3604.5,3604.5,3604.5,3604.5,787.0
1549736730000,XBT,3604.5,3605.0,3604.5,3605.0,362.0
1549736736000,XBT,3605.0,3604.5,3604.5,3605.0,3300.0
1549736742000,XBT,3604.5,3604.5,3604.5,3605.0,4932.0
1549736748000,XBT,3604.5,3604.5,3604.5,3604.5,5802.0
1549736754000,XBT,3604.5,3604.5,3604.5,3604.5,802.0
1549736772000,XBT,3605.0,3605.0,3605.0,3605.0,2150.0
1549736778000,XBT,3604.5,3604.5,3604.5,3604.5,106798.0
1549736796000,XBT,3605.0,3604.5,3604.5,3605.0,41.0
1549736802000,XBT,3605.0,3604.5,3604.5,3605.0,2040.0
1549736808000,XBT,3604.5,3604.5,3604.5,3604.5,500.0
1549736814000,XBT,3604.5,3604.5,3604.5,3604.5,2820.0
1549736826000,XBT,3604.5,3604.5,3604.5,3604.5,19612.0
1549736832000,XBT,3604.5,3604.5,3604.5,3604.5,31.0
1549736838000,XBT,3604.5,3604.5,3604.5,3604.5,1.0
1549736850000,XBT,3605.0,3605.0,3605.0,3605.0,1.0
1549736868000,XBT,3604.5,3604.5,3604.5,3604.5,6500.0
1549736874000,XBT,3604.5,3605.0,3604.5,3605.0,180.0
1549736880000,XBT,3605.0,3604.5,3604.5,3605.0,280.0
1549736892000,XBT,3604.5,3604.5,3604.5,3604.5,150000.0
1549736898000,XBT,3605.0,3605.0,3605.0,3605.0,250.0
1549736904000,XBT,3604.5,3604.5,3604.5,3604.5,14000.0
1549736910000,XBT,3604.5,3605.0,3604.5,3605.0,1642.0
1549736916000,XBT,3604.5,3604.5,3604.5,3604.5,3030.0
1549736922000,XBT,3604.5,3604.5,3604.5,3604.5,250.0
1549736928000,XBT,3604.5,3604.5,3604.5,3604.5,2871.0
1549736934000,XBT,3605.0,3604.5,3604.5,3605.0,4000.0
1549736946000,XBT,3604.5,3604.5,3604.5,3605.0,17788.0
1549736952000,XBT,3605.0,3604.5,3604.5,3605.0,452.0
1549736958000,XBT,3604.5,3605.0,3604.5,3605.0,1640.0
1549736964000,XBT,3604.5,3604.5,3604.5,3604.5,2000.0
1549736970000,XBT,3604.5,3604.5,3604.5,3604.5,3816.0
1549736976000,XBT,3604.5,3604.5,3604.5,3605.0,5972.0
1549736988000,XBT,3604.5,3604.5,3604.5,3604.5,210.0
1549736994000,XBT,3605.0,3604.5,3604.5,3605.0,22651.0
1549737000000,XBT,3604.5,3605.0,3604.5,3605.0,5011.0
1549737006000,XBT,3605.0,3605.0,3605.0,3605.0,4701.0
1549737018000,XBT,3605.0,3605.0,3605.0,3605.0,1500.0
1549737024000,XBT,3604.5,3604.5,3604.5,3604.5,4022.0
1549737036000,XBT,3604.5,3604.5,3604.5,3604.5,1000.0
1549737042000,XBT,3604.5,3604.5,3604.5,3604.5,500.0
1549737060000,XBT,3604.5,3604.5,3604.5,3604.5,4108.0
1549737066000,XBT,3604.5,3604.5,3604.5,3604.5,1003.0
1549737072000,XBT,3604.5,3604.5,3604.5,3604.5,2283.0
1549737084000,XBT,3605.0,3604.5,3604.5,3605.0,3001.0
1549737096000,XBT,3604.5,3605.0,3604.5,3605.0,49747.0
1549737102000,XBT,3605.0,3604.5,3604.5,3605.0,18109.0
1549737108000,XBT,3604.5,3605.0,3604.5,3605.0,5162.0
1549737120000,XBT,3605.0,3605.0,3604.5,3605.0,13906.0
1549737132000,XBT,3605.0,3605.0,3605.0,3605.0,6000.0
1549737138000,XBT,3605.0,3604.5,3604.5,3605.0,25000.0
1549737144000,XBT,3604.5,3604.5,3604.5,3604.5,10274.0
1549737150000,XBT,3605.0,3604.5,3604.5,3605.0,450.0
1549737156000,XBT,3604.5,3604.5,3604.5,3605.0,202955.0
1549737162000,XBT,3604.5,3604.5,3604.5,3605.0,12780.0
1549737168000,XBT,3604.5,3604.5,3604.5,3604.5,5562.0
1549737180000,XBT,3605.0,3605.0,3605.0,3605.0,212.0
1549737198000,XBT,3605.0,3605.0,3605.0,3605.0,5.0
1549737204000,XBT,3605.0,3605.0,3605.0,3605.0,1283.0
1549737210000,XBT,3605.0,3605.0,3604.5,3605.0,3797.0
1549737216000,XBT,3605.0,3604.5,3604.5,3605.0,195585.0
1549737222000,XBT,3604.5,3604.5,3604.5,3604.5,1000.0
1549737228000,XBT,3604.5,3604.5,3604.5,3604.5,100.0
1549737240000,XBT,3604.5,3605.0,3604.5,3605.0,2.0
1549737246000,XBT,3604.5,3604.5,3604.5,3604.5,50.0
1549737252000,XBT,3605.0,3605.0,3605.0,3605.0,2770.0
1549737258000,XBT,3605.0,3604.5,3604.5,3605.0,1795.0
1549737270000,XBT,3605.0,3605.0,3605.0,3605.0,1200.0
1549737276000,XBT,3605.0,3605.0,3605.0,3605.0,20.0
1549737282000,XBT,3605.0,3604.5,3604.5,3605.0,1213.0
1549737288000,XBT,3604.5,3604.5,3604.5,3604.5,214000.0
1549737300000,XBT,3605.0,3604.5,3604.5,3605.0,5342.0
1549737306000,XBT,3604.5,3605.0,3604.5,3605.0,3783.0
1549737312000,XBT,3605.0,3604.5,3604.5,3605.0,74961.0
1549737318000,XBT,3605.0,3605.0,3605.0,3605.0,8954.0
1549737324000,XBT,3605.0,3605.0,3604.5,3605.0,29234.0
1549737330000,XBT,3605.0,3605.0,3605.0,3605.0,85196.0
1549737336000,XBT,3605.0,3605.0,3605.0,3605.0,43866.0
1549737342000,XBT,3605.0,3606.0,3605.0,3606.0,89677.0
1549737348000,XBT,3606.0,3606.0,3606.0,3606.0,6937.0
1549737354000,XBT,3606.0,3606.0,3606.0,3606.0,202149.0
1549737360000,XBT,3605.5,3606.0,3605.5,3606.0,39433.0
1549737366000,XBT,3606.0,3606.0,3606.0,3606.0,4693.0
1549737372000,XBT,3606.0,3606.5,3606.0,3606.5,20969.0
1549737378000,XBT,3606.5,3606.5,3606.5,3606.5,210.0
1549737384000,XBT,3609.0,3608.5,3608.5,3609.0,39326.0
1549737390000,XBT,3608.5,3609.0,3608.5,3609.0,14672.0
1549737396000,XBT,3609.0,3609.0,3609.0,3609.0,1300.0
1549737402000,XBT,3608.5,3608.5,3608.5,3608.5,213.0
1549737408000,XBT,3608.5,3608.5,3608.5,3609.0,51006.0
1549737414000,XBT,3608.5,3609.0,3608.5,3609.0,10202.0
1549737420000,XBT,3608.5,3608.5,3608.5,3609.0,960.0
1549737426000,XBT,3609.0,3608.5,3608.5,3609.0,122344.0
1549737432000,XBT,3609.0,3609.0,3608.5,3609.0,5068.0
1549737438000,XBT,3609.0,3608.5,3608.5,3609.0,15510.0
1549737444000,XBT,3609.0,3609.0,3609.0,3609.0,216776.0
1549737450000,XBT,3609.5,3609.5,3609.0,3609.5,46972.0
1549737456000,XBT,3609.5,3609.5,3609.0,3609.5,17423.0
1549737462000,XBT,3609.0,3609.5,3609.0,3609.5,14665.0
1549737468000,XBT,3609.5,3609.5,3609.0,3609.5,72260.0
1549737474000,XBT,3609.5,3609.5,3609.0,3609.5,53796.0
1549737480000,XBT,3609.5,3609.5,3609.0,3609.5,56200.0
1549737486000,XBT,3609.5,3609.5,3609.0,3609.5,209125.0
1549737492000,XBT,3609.5,3609.5,3609.5,3609.5,42450.0
1549737498000,XBT,3609.5,3609.5,3609.0,3609.5,35419.0
1549737504000,XBT,3609.5,3609.5,3609.0,3609.5,2434.0
1549737510000,XBT,3609.5,3609.0,3609.0,3609.5,961.0
1549737516000,XBT,3609.0,3609.5,3609.0,3609.5,143217.0
1549737522000,XBT,3609.5,3609.0,3609.0,3609.5,382689.0
1549737528000,XBT,3609.5,3609.0,3609.0,3609.5,9630.0
1549737534000,XBT,3609.0,3609.5,3609.0,3609.5,18461.0
1549737540000,XBT,3609.0,3609.0,3609.0,3609.5,74304.0
1549737546000,XBT,3609.0,3609.0,3609.0,3609.0,1484.0
1549737552000,XBT,3609.0,3609.0,3609.0,3609.0,3001.0
1549737558000,XBT,3609.0,3608.5,3608.5,3609.0,5500.0
1549737564000,XBT,3608.5,3609.0,3608.5,3609.0,1800.0
1549737570000,XBT,3609.0,3609.0,3608.5,3609.0,2629.0
1549737576000,XBT,3609.0,3609.0,3608.5,3609.0,102200.0
1549737582000,XBT,3609.0,3609.0,3609.0,3609.0,30.0
1549737588000,XBT,3609.0,3609.0,3609.0,3609.0,120.0
1549737594000,XBT,3609.0,3609.0,3609.0,3609.0,110.0
1549737600000,XBT,3609.0,3609.0,3609.0,3609.0,4501.0
1549737606000,XBT,3609.0,3609.0,3608.5,3609.0,17020.0
1549737612000,XBT,3608.5,3608.5,3608.5,3608.5,50.0
1549737618000,XBT,3609.0,3609.0,3609.0,3609.0,1599.0
1549737630000,XBT,3609.0,3609.0,3609.0,3609.0,11000.0
1549737636000,XBT,3608.5,3608.5,3608.5,3608.5,2.0
1549737642000,XBT,3609.0,3609.0,3609.0,3609.0,1500.0
1549737660000,XBT,3608.5,3608.5,3608.5,3608.5,540.0
1549737672000,XBT,3608.5,3608.5,3608.5,3608.5,3000.0
1549737678000,XBT,3608.5,3608.5,3608.5,3608.5,1984.0
1549737684000,XBT,3609.0,3608.5,3608.5,3609.0,10468.0
1549737690000,XBT,3608.5,3608.5,3608.5,3608.5,14560.0
1549737696000,XBT,3608.5,3608.5,3608.5,3608.5,2985.0
1549737702000,XBT,3609.0,3609.0,3609.0,3609.0,10000.0
1549737708000,XBT,3609.0,3608.5,3608.5,3609.0,600.0
1549737732000,XBT,3608.5,3608.5,3608.5,3608.5,63.0
1549737744000,XBT,3610.0,3610.0,3609.5,3610.0,144401.0
1549737750000,XBT,3610.0,3610.5,3610.0,3610.5,353396.0
1549737756000,XBT,3610.5,3610.5,3610.0,3610.5,116320.0
1549737762000,XBT,3610.5,3610.5,3610.0,3610.5,14374.0
1549737768000,XBT,3610.0,3610.0,3610.0,3610.0,205.0
1549737774000,XBT,3610.0,3610.0,3610.0,3610.0,100.0
1549737780000,XBT,3610.5,3610.5,3610.0,3610.5,76742.0
1549737786000,XBT,3610.5,3610.5,3610.0,3610.5,598.0
1549737792000,XBT,3610.0,3610.5,3610.0,3610.5,5193.0
1549737798000,XBT,3610.5,3610.5,3610.5,3610.5,6005.0
1549737804000,XBT,3610.5,3610.5,3610.5,3610.5,2200.0
1549737810000,XBT,3610.5,3610.5,3610.5,3610.5,225.0
1549737816000,XBT,3610.0,3610.0,3610.0,3610.0,10001.0
1549737822000,XBT,3610.5,3610.0,3610.0,3610.5,9811.0
1549737828000,XBT,3610.0,3610.5,3610.0,3610.5,255666.0
1549737834000,XBT,3610.0,3610.0,3610.0,3610.5,2555.0
1549737840000,XBT,3610.0,3610.0,3610.0,3610.0,4180.0
1549737846000,XBT,3610.5,3610.5,3610.5,3610.5,1250.0
1549737858000,XBT,3610.5,3610.5,3610.5,3610.5,700.0
1549737876000,XBT,3610.0,3610.5,3610.0,3610.5,700.0
1549737882000,XBT,3610.0,3610.0,3610.0,3610.0,1985.0
1549737888000,XBT,3610.5,3610.5,3610.5,3610.5,1000.0
1549737894000,XBT,3610.5,3610.0,3610.0,3610.5,200.0
1549737900000,XBT,3610.5,3610.5,3610.5,3610.5,554.0
1549737906000,XBT,3610.5,3610.0,3610.0,3610.5,7067.0
1549737912000,XBT,3610.0,3610.0,3610.0,3610.0,17.0
1549737918000,XBT,3610.0,3610.0,3610.0,3610.0,376.0
1549737942000,XBT,3610.0,3610.0,3610.0,3610.0,25000.0
1549737948000,XBT,3610.0,3610.0,3610.0,3610.0,200.0
1549737960000,XBT,3610.0,3610.0,3610.0,3610.0,5707.0
1549737966000,XBT,3610.0,3610.0,3610.0,3610.0,4018.0
1549737972000,XBT,3610.0,3610.0,3610.0,3610.5,2753.0
1549737978000,XBT,3610.0,3610.0,3610.0,3610.0,908.0
1549737990000,XBT,3610.0,3610.0,3610.0,3610.0,4088.0
1549737996000,XBT,3610.0,3610.0,3610.0,3610.0,4484.0
1549738002000,XBT,3610.0,3610.0,3610.0,3610.0,1986.0
1549738008000,XBT,3610.0,3610.0,3610.0,3610.0,5011.0
1549738014000,XBT,3610.5,3610.0,3610.0,3610.5,250.0
1549738020000,XBT,3610.5,3610.0,3610.0,3610.5,50101.0
1549738026000,XBT,3610.5,3610.0,3610.0,3610.5,2004.0
1549738032000,XBT,3610.0,3610.0,3610.0,3610.5,3635.0
1549738038000,XBT,3610.5,3610.5,3610.5,3610.5,92.0
1549738044000,XBT,3610.0,3610.0,3610.0,3610.0,3000.0
1549738050000,XBT,3610.0,3610.0,3610.0,3610.5,3167.0
1549738056000,XBT,3610.5,3610.5,3610.0,3610.5,2100.0
1549738062000,XBT,3610.0,3610.5,3610.0,3610.5,521.0
1549738068000,XBT,3610.5,3610.5,3610.5,3610.5,40000.0
1549738074000,XBT,3610.0,3610.0,3610.0,3610.0,3000.0
1549738080000,XBT,3610.0,3610.0,3610.0,3610.0,1500.0
1549738086000,XBT,3610.5,3610.5,3610.5,3610.5,35000.0
1549738104000,XBT,3610.0,3610.5,3610.0,3610.5,22035.0
1549738110000,XBT,3610.0,3610.0,3610.0,3610.0,1119.0
1549738116000,XBT,3610.0,3610.5,3610.0,3610.5,4353.0
1549738122000,XBT,3610.0,3610.0,3610.0,3610.0,1897.0
1549738128000,XBT,3610.0,3610.0,3610.0,3610.0,484.0
1549738134000,XBT,3610.5,3610.0,3610.0,3610.5,180.0
1549738140000,XBT,3610.0,3610.0,3610.0,3610.0,274.0
1549738146000,XBT,3610.0,3610.0,3610.0,3610.0,10000.0
1549738152000,XBT,3610.0,3610.0,3610.0,3610.0,50.0
1549738164000,XBT,3610.5,3610.0,3610.0,3610.5,6501.0
1549738170000,XBT,3610.0,3610.0,3610.0,3610.0,342200.0
1549738176000,XBT,3610.0,3610.0,3610.0,3610.5,120776.0
1549738182000,XBT,3610.0,3610.0,3610.0,3610.0,2085.0
1549738188000,XBT,3610.0,3610.0,3610.0,3610.0,1000.0
1549738194000,XBT,3610.0,3610.0,3610.0,3610.0,2000.0
1549738200000,XBT,3610.0,3610.0,3610.0,3610.0,1002.0
1549738206000,XBT,3610.0,3610.0,3610.0,3610.0,3000.0
1549738212000,XBT,3610.0,3610.0,3610.0,3610.0,20000.0
1549738218000,XBT,3610.0,3610.0,3610.0,3610.0,87.0
1549738224000,XBT,3610.0,3610.0,3610.0,3610.0,222442.0
1549738230000,XBT,3610.0,3609.5,3609.5,3610.0,104431.0
1549738242000,XBT,3609.5,3609.5,3609.5,3609.5,1801.0
1549738248000,XBT,3609.5,3609.5,3609.0,3609.5,10525.0
1549738254000,XBT,3609.0,3609.0,3609.0,3609.0,3000.0
1549738260000,XBT,3609.0,3609.0,3609.0,3609.0,2000.0
1549738266000,XBT,3609.0,3609.0,3609.0,3609.0,1621.0
1549738272000,XBT,3609.0,3609.0,3609.0,3609.0,7000.0
1549738278000,XBT,3609.0,3609.0,3609.0,3609.0,2125.0
1549738284000,XBT,3609.0,3609.0,3609.0,3609.0,1000.0
1549738290000,XBT,3609.0,3609.0,3609.0,3609.0,2535.0
1549738296000,XBT,3609.0,3609.5,3609.0,3609.5,1100.0
1549738302000,XBT,3609.0,3609.5,3609.0,3609.5,4530.0
1549738314000,XBT,3609.5,3609.0,3609.0,3609.5,29202.0
1549738320000,XBT,3609.0,3609.0,3609.0,3609.0,40007.0
1549738326000,XBT,3609.0,3609.0,3609.0,3609.0,21000.0
1549738332000,XBT,3609.0,3609.5,3609.0,3609.5,22100.0
1549738338000,XBT,3609.0,3609.0,3609.0,3609.0,500.0
1549738344000,XBT,3609.0,3609.0,3609.0,3609.0,1000.0
1549738350000,XBT,3609.0,3609.0,3609.0,3609.0,42000.0
1549738356000,XBT,3609.0,3609.0,3609.0,3609.0,1.0
1549738362000,XBT,3609.5,3609.5,3609.5,3609.5,500.0
1549738368000,XBT,3609.0,3609.0,3609.0,3609.0,1000.0
1549738374000,XBT,3609.0,3609.0,3609.0,3609.0,15000.0
1549738380000,XBT,3609.0,3609.0,3609.0,3609.0,5875.0
1549738392000,XBT,3609.0,3609.0,3609.0,3609.0,10000.0
1549738398000,XBT,3609.5,3609.5,3609.5,3609.5,1000.0
1549738410000,XBT,3609.5,3609.5,3609.5,3609.5,1.0
1549738416000,XBT,3609.5,3609.5,3609.5,3609.5,500.0
1549738422000,XBT,3609.0,3609.0,3609.0,3609.0,411.0
1549738428000,XBT,3609.5,3609.5,3609.5,3609.5,7100.0
1549738434000,XBT,3609.0,3609.5,3609.0,3609.5,19051.0
1549738452000,XBT,3609.0,3609.0,3609.0,3609.0,1100.0
1549738464000,XBT,3609.0,3609.0,3609.0,3609.0,1000.0
1549738470000,XBT,3609.5,3609.0,3609.0,3609.5,1002.0
1549738476000,XBT,3609.0,3609.0,3609.0,3609.0,878.0
1549738482000,XBT,3609.5,3609.5,3609.5,3609.5,1.0
1549738488000,XBT,3609.0,3609.0,3609.0,3609.0,1596.0
1549738494000,XBT,3609.0,3609.0,3609.0,3609.5,5362.0
1549738500000,XBT,3609.0,3609.0,3609.0,3609.0,181.0
1549738506000,XBT,3609.0,3609.0,3609.0,3609.0,1000.0
1549738518000,XBT,3609.0,3609.0,3609.0,3609.0,3786.0
1549738524000,XBT,3609.0,3609.0,3609.0,3609.0,41984.0
1549738530000,XBT,3609.0,3609.0,3609.0,3609.0,3827.0
1549738548000,XBT,3609.0,3609.0,3609.0,3609.0,168.0
1549738554000,XBT,3609.0,3609.0,3609.0,3609.0,11200.0
1549738560000,XBT,3609.0,3609.0,3609.0,3609.0,7172.0
1549738566000,XBT,3609.0,3609.0,3609.0,3609.0,3000.0
1549738578000,XBT,3609.0,3609.0,3609.0,3609.0,2222.0
1549738584000,XBT,3609.0,3609.0,3609.0,3609.0,70978.0
1549738596000,XBT,3608.5,3608.5,3608.5,3608.5,52341.0
1549738602000,XBT,3608.0,3608.0,3608.0,3608.0,67001.0
1549738608000,XBT,3608.0,3608.0,3608.0,3608.0,1962.0
1549738620000,XBT,3608.0,3608.0,3608.0,3608.0,10000.0
1549738626000,XBT,3608.0,3608.0,3608.0,3608.0,5001.0
1549738632000,XBT,3608.0,3608.0,3608.0,3608.5,12300.0
1549738638000,XBT,3608.5,3608.5,3608.5,3608.5,63.0
1549738656000,XBT,3608.0,3608.0,3608.0,3608.0,1000.0
1549738662000,XBT,3608.0,3608.0,3608.0,3608.0,1500.0
1549738668000,XBT,3608.5,3608.5,3608.5,3608.5,300.0
1549738674000,XBT,3608.0,3608.0,3608.0,3608.0,1204.0
1549738692000,XBT,3608.5,3608.5,3608.5,3608.5,5.0
1549738704000,XBT,3608.0,3608.5,3608.0,3608.5,1286.0
1549738710000,XBT,3608.5,3608.0,3608.0,3608.5,4400.0
1549738716000,XBT,3608.5,3608.5,3608.5,3608.5,1.0
1549738722000,XBT,3608.5,3608.5,3608.5,3608.5,504.0
1549738728000,XBT,3608.5,3608.5,3608.5,3608.5,204.0
1549738734000,XBT,3608.5,3608.0,3608.0,3608.5,753.0
1549738758000,XBT,3608.0,3608.0,3608.0,3608.0,9990.0
1549738764000,XBT,3608.0,3608.0,3608.0,3608.0,1900.0
1549738788000,XBT,3608.5,3608.0,3608.0,3608.5,5424.0
1549738794000,XBT,3608.0,3608.0,3608.0,3608.0,1000.0
1549738800000,XBT,3608.5,3608.0,3608.0,3608.5,2613.0
1549738806000,XBT,3608.0,3608.5,3608.0,3608.5,3101.0
1549738812000,XBT,3608.5,3608.5,3608.5,3608.5,201.0
1549738818000,XBT,3608.5,3608.5,3608.5,3608.5,500.0
1549738824000,XBT,3608.0,3608.0,3608.0,3608.0,55460.0
1549738836000,XBT,3608.0,3608.0,3608.0,3608.0,5111.0
1549738854000,XBT,3608.5,3608.0,3608.0,3608.5,16266.0
1549738860000,XBT,3608.5,3608.5,3608.5,3608.5,1000.0
1549738866000,XBT,3608.0,3608.0,3608.0,3608.0,150.0
1549738872000,XBT,3608.5,3608.5,3608.5,3608.5,100.0
1549738890000,XBT,3608.5,3608.5,3608.5,3608.5,55.0
1549738896000,XBT,3608.5,3608.5,3608.5,3608.5,12000.0
1549738908000,XBT,3608.5,3608.5,3608.5,3608.5,100.0
1549738914000,XBT,3608.5,3608.5,3608.5,3608.5,2100.0
1549738920000,XBT,3608.0,3608.0,3608.0,3608.0,4229.0
1549738926000,XBT,3608.0,3608.0,3608.0,3608.0,50.0
1549738938000,XBT,3608.5,3608.5,3608.0,3608.5,19501.0
1549738944000,XBT,3608.5,3608.5,3608.0,3608.5,4001.0
1549738950000,XBT,3608.5,3608.5,3608.0,3608.5,8873.0
1549738956000,XBT,3608.5,3608.5,3608.5,3608.5,1001.0
1549738968000,XBT,3608.0,3608.5,3608.0,3608.5,58.0
1549738974000,XBT,3608.0,3608.0,3608.0,3608.0,76.0
1549738980000,XBT,3608.5,3608.5,3608.0,3608.5,7079.0
1549738986000,XBT,3608.5,3608.0,3608.0,3608.5,6000.0
1549738998000,XBT,3608.5,3608.5,3608.5,3608.5,100.0
1549739004000,XBT,3608.5,3608.5,3608.5,3608.5,5885.0
1549739010000,XBT,3608.5,3608.5,3608.5,3608.5,861.0
1549739016000,XBT,3608.5,3608.0,3608.0,3608.5,10765.0
1549739028000,XBT,3608.5,3608.5,3608.5,3608.5,2350.0
1549739034000,XBT,3608.5,3608.5,3608.5,3608.5,4200.0
1549739040000,XBT,3608.5,3608.0,3608.0,3608.5,55050.0
1549739046000,XBT,3608.0,3608.5,3608.0,3608.5,55565.0
1549739052000,XBT,3608.5,3608.5,3608.5,3608.5,10900.0
1549739058000,XBT,3608.5,3608.5,3608.5,3608.5,63465.0
